current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
0.5365928092078336,-0.4590774182967345,0.45719931667460023,-0.2983277552126066,-0.2269149101799911,-0.12920667185944418,-0.22372308804467778,-0.22678898398562797,0.6369872383094681,-0.957262407647746,1.7577467891465228,-0.009564902791991275,100-110-120SPM_05_synthetic,1
0.33484627269701406,-0.4810718073641248,0.46748195515046087,-0.22693673755831484,-0.22740020244199882,-0.17118416556651206,-0.22314406849135188,-0.23139678308787687,0.29815470895217605,-1.0501205261455984,1.8359980656794568,0.11014366155234569,100-110-120SPM_05_synthetic,1
0.16766689976281438,-0.45373198456335684,0.46234063591253055,-0.06468442470765173,-0.22796790282397034,-0.08629880663949889,-0.2285482509890601,-0.2285169086489713,0.015281473971231556,-0.9358311402416543,1.802480739343755,0.3816116560236589,100-110-120SPM_05_synthetic,1
0.21920339818613932,-0.4613381578893915,0.3595142511539243,-0.1620358124180496,-0.22841656925488296,-0.11309391687235722,-0.22777622491795893,-0.23101279982935613,0.10096033261261897,-0.9642563920986823,1.0106458034115642,0.2145629886576725,100-110-120SPM_05_synthetic,1
0.48002835971881885,-0.47329575100306526,0.4417753589608093,-0.2983277552126066,-0.22789465116178084,-0.1339012780764375,-0.22546014670465542,-0.23139678308787687,0.5401129677613044,-1.015318200571804,1.633441316774119,-0.017245619495552464,100-110-120SPM_05_synthetic,1
0.6581552191303496,-0.4767292195494863,0.4417753589608093,-0.36971877286689836,-0.2269862453742752,-0.13513941882053424,-0.22372308804467778,-0.22678898398562797,0.8406980552946123,-1.0315404802379187,1.6346981464019632,-0.1310832998211166,100-110-120SPM_05_synthetic,1
0.42472089799622637,-0.4707686969003805,0.49832987057804273,-0.1879961824741557,-0.22700647475772848,-0.165427681700205,-0.22314406849135188,-0.23082080820009576,0.4496950187907715,-1.0072928387471267,2.074382227951801,0.17655039265234898,100-110-120SPM_05_synthetic,1
0.25125658622991387,-0.4538456540789125,0.4417753589608093,-0.09713488727778435,-0.2275283928508313,-0.11458560994335337,-0.2283552444712848,-0.22909288353675242,0.1564327625260583,-0.9364145771591476,1.646002718339674,0.3289823028254842,100-110-120SPM_05_synthetic,1
0.23491574526642064,-0.44625633092997724,0.3492316126780637,-0.1101150723058374,-0.2282471747860693,-0.11598916662951614,-0.22700419884685774,-0.2306288165708354,0.12722495205674603,-0.9013433617242362,0.9439769965980527,0.3032198775853717,100-110-120SPM_05_synthetic,1
0.3870112650035494,-0.4885386467396049,0.3955034858194365,-0.27885747767052704,-0.2281830795816534,-0.12081910893959567,-0.22700419884685774,-0.23082080820009576,0.3833069574719276,-1.0780346961243568,1.2778105464857497,0.015796868164288633,100-110-120SPM_05_synthetic,1
0.6243919430787666,-0.46842791362930886,0.4520579974366699,-0.49303053063340235,-0.22723666384734242,-0.1093207163575078,-0.225846159740206,-0.22621300909784683,0.7835476478314032,-0.9959858228050869,1.7192431614470383,-0.33947096673143495,100-110-120SPM_05_synthetic,1
0.5057966089304805,-0.47901516922078363,0.46234063591253055,-0.25938720012844746,-0.22711635225101307,-0.1594365636373494,-0.2229510619735766,-0.230436824941575,0.5852818680260963,-1.041236106085972,1.7912634234175546,0.05575061168929513,100-110-120SPM_05_synthetic,1
0.2688544149598301,-0.459609436787233,0.49832987057804273,-0.07117451722167825,-0.2275604404530396,-0.11931667933773302,-0.2281622379535095,-0.2298608500537939,0.1866022183369484,-0.9605625407981937,2.0706946626752583,0.3740135367101541,100-110-120SPM_05_synthetic,1
0.17458033247813834,-0.44053213661756657,0.32866633572634246,-0.12309525733389046,-0.2281327190638979,-0.10490776376881461,-0.22681119232908245,-0.2285169086489713,0.02635546191820959,-0.878920554390744,0.7964634924540791,0.28397852868464263,100-110-120SPM_05_synthetic,1
0.27891031709121045,-0.4677134711968986,0.4109274435332274,-0.2723673851565005,-0.2282654877016165,-0.121307527954892,-0.22642517929353187,-0.23158877471713724,0.2012345004512917,-0.9898462929516553,1.4099441445707421,0.026811030717557076,100-110-120SPM_05_synthetic,1
0.6127282658973111,-0.47732514808477294,0.45719931667460023,-0.402169235437031,-0.22757651748936292,-0.12432475036956625,-0.22546014670465542,-0.22794093376119018,0.7638238715024308,-1.0331344261595599,1.7577467891465228,-0.1944906348183199,100-110-120SPM_05_synthetic,1
0.5504196746384815,-0.45827704687096826,0.46234063591253055,-0.2853475701845536,-0.22693322309553898,-0.1311243093310431,-0.22353008152690249,-0.22736495887340907,0.660106334206662,-0.9542006714321312,1.7962504168460733,0.012370792925542124,100-110-120SPM_05_synthetic,1
0.3675279546240005,-0.48119842688587167,0.4880472321021821,-0.20097636750220874,-0.22723080797318515,-0.1657410679335343,-0.2229510619735766,-0.23158877471713724,0.3534575004729699,-1.0509599665071196,1.9986414007131665,0.15430250017467692,100-110-120SPM_05_synthetic,1
0.22171737371898384,-0.448351429656268,0.4520579974366699,-0.032233962137519105,-0.22793585522176205,-0.0843478649641931,-0.2283552444712848,-0.22813292539045055,0.10601474908162002,-0.9130480675779947,1.7242464974776768,0.43746257318036874,100-110-120SPM_05_synthetic,1
0.24622863516422402,-0.45695911406475526,0.3338076549642728,-0.12958534984791698,-0.22841656925488296,-0.10819294274640405,-0.22758321840018364,-0.23024483331231463,0.1459621717185832,-0.9454849811044783,0.8166796010505482,0.2699914750979024,100-110-120SPM_05_synthetic,1
0.47562890253633944,-0.47478983912260947,0.42635140124701837,-0.2918376626985801,-0.22794501167953635,-0.14082513801344881,-0.2256531532224307,-0.2312047914586165,0.5327471124123468,-1.0215825588416276,1.5166170867726132,-0.0062314569422661364,100-110-120SPM_05_synthetic,1
0.6569274636375643,-0.46357564307797555,0.4314927204849487,-0.36971877286689836,-0.2270264912003037,-0.13328830305859907,-0.22391609456245307,-0.22698097561488834,0.8385946710379978,-0.9761234623215447,1.5614463735621564,-0.1309334945438325,100-110-120SPM_05_synthetic,1
0.42912035517870506,-0.47430798895939313,0.4829059128642518,-0.18150608996012918,-0.22703394413104996,-0.16550258854589042,-0.2233370750091272,-0.23082080820009576,0.4567945399756877,-1.0220336517522188,1.9465530840225616,0.18809834130297814,100-110-120SPM_05_synthetic,1
0.2474856229306463,-0.45277848444151036,0.4520579974366699,-0.11660516481986392,-0.227496345248623,-0.11964840566467438,-0.22777622491795893,-0.22966885842453352,0.1501966450490555,-0.9319070337814893,1.7254969503194937,0.2958853960387332,100-110-120SPM_05_synthetic,1
0.22800231255109668,-0.4484238060536282,0.3595142511539243,-0.09713488727778435,-0.22827464415939008,-0.10927559648740828,-0.22739021188240832,-0.23101279982935613,0.11564173912546345,-0.9104998992426243,1.0222969789174998,0.3257879632964838,100-110-120SPM_05_synthetic,1
0.3939246977188741,-0.4807017000599658,0.4006448050573668,-0.25938720012844746,-0.22827922238827758,-0.1251273948759829,-0.22758321840018364,-0.2306288165708354,0.39485781080006876,-1.0451460121980414,1.3176237784157967,0.04851878286543249,100-110-120SPM_05_synthetic,1
0.6428082754705391,-0.4662566341013277,0.4314927204849487,-0.47356025309132277,-0.2271740592290758,-0.11231365980614548,-0.22546014670465542,-0.22563703421006573,0.814780462245574,-0.9871177456948745,1.5652286506489765,-0.3160088845134003,100-110-120SPM_05_synthetic,1
0.5051681150472694,-0.4749333064887955,0.4469166781987396,-0.2853475701845536,-0.22713924339544775,-0.1655938420417044,-0.2227580554558013,-0.230436824941575,0.5842529556296939,-1.0239847284759533,1.6719613829582163,0.011736753409803014,100-110-120SPM_05_synthetic,1
0.2719968843758865,-0.45218878483622044,0.4931885513401124,-0.03872405465154563,-0.2275558622241528,-0.11837208994436635,-0.22777622491795893,-0.2298608500537939,0.1918614968011412,-0.9292237237034973,2.027272183043104,0.429375714856835,100-110-120SPM_05_synthetic,1
0.1758373202445606,-0.44048317913097285,0.32866633572634246,-0.06468442470765173,-0.22800910688395223,-0.09454648134458332,-0.22758321840018364,-0.22813292539045055,0.028461584584740657,-0.8793228684651235,0.7977707288596678,0.3828771947135681,100-110-120SPM_05_synthetic,1
0.27513935379194293,-0.46119649715926014,0.4314927204849487,-0.25938720012844746,-0.22835705227935388,-0.11358518041759602,-0.22681119232908245,-0.23101279982935613,0.19494475737615477,-0.9624597674631805,1.5614463735621564,0.048198287976257116,100-110-120SPM_05_synthetic,1
0.5783511120993358,-0.47384280967094433,0.4520579974366699,-0.42163951297911056,-0.22751838462954405,-0.12603146028425238,-0.225846159740206,-0.2277489421319298,0.7062182968810885,-1.0184283155637486,1.7204942242099963,-0.22751904301542716,100-110-120SPM_05_synthetic,1
1.8522190549339976,-1.2217124834824244,1.4391912911192897,-1.3756831125410096,-1.4103852461432949,-0.23371768495901526,-1.4080110811138753,-1.4144492025902837,0.017054285499452156,-0.4222580130373638,1.2343535924457516,-1.4015460074550823,100-110-120SPM_06_synthetic,1
1.6179350203870464,-1.2188036550520231,1.4032020564537775,-1.3821732050550362,-1.4097450481603622,-0.22394875103389592,-1.4082040876316506,-1.4123372946684198,-0.6054550662953058,-0.4103658530753172,0.8010268575692305,-1.4198688345372645,100-110-120SPM_06_synthetic,1
1.5525109591431232,-1.2381201346669264,1.4443326103572198,-1.369193020026983,-1.4105872895339322,-0.22791641786980532,-1.4089761137027519,-1.4148331858488046,-0.7891017439594346,-0.5318604569511955,1.2939153602754063,-1.3840212279953685,100-110-120SPM_06_synthetic,1
1.640838076895833,-1.2177532561576538,1.413484694929638,-1.3756831125410096,-1.4097704977268215,-0.22890574290357288,-1.4082040876316506,-1.4127212779269405,-0.5440323052848735,-0.40301783955809617,0.9221692341977555,-1.4020070056949179,100-110-120SPM_06_synthetic,1
1.5414794844169073,-1.2349510004494213,1.4340499718813593,-1.3821732050550362,-1.410604509141089,-0.22352829500330906,-1.4091691202205272,-1.4146411942195443,-0.8193853587252227,-0.5099857880619029,1.168637528892494,-1.4194148939638782,100-110-120SPM_06_synthetic,1
1.651707324052546,-1.2254214031449289,1.4237673334054985,-1.3562128349989302,-1.4097195985939024,-0.22225558184746458,-1.4087831071849766,-1.4123372946684198,-0.5143098636319219,-0.4554953686585153,1.0495384329192226,-1.3491022972450273,100-110-120SPM_06_synthetic,1
1.5473892030202376,-1.2337787905417055,1.4391912911192897,-1.3497227424849036,-1.410627468617297,-0.2257036229123293,-1.4093621267383025,-1.4144492025902837,-0.803324878341857,-0.5020265785975863,1.2097356356493887,-1.3311010397712386,100-110-120SPM_06_synthetic,1
1.6346270785205694,-1.226220533774448,1.4083433756917076,-1.369193020026983,-1.409725254053116,-0.2223870649187103,-1.408397094149426,-1.4123372946684198,-0.5603415508293541,-0.46049190929975936,0.8793093611365121,-1.3842551673939933,100-110-120SPM_06_synthetic,1
1.5647243775900048,-1.230285512954423,1.4494739295951502,-1.3627029275129567,-1.4105585901886708,-0.22708742583644967,-1.4091691202205272,-1.4144492025902837,-0.7563333995176882,-0.4792472923048595,1.3290056227690743,-1.366381165253992,100-110-120SPM_06_synthetic,1
1.6466608878726439,-1.2251899248678733,1.4083433756917076,-1.3627029275129567,-1.4097365649715425,-0.22610531915002227,-1.408397094149426,-1.4129132695562008,-0.5281492478959083,-0.45349197471743746,0.8605521605241181,-1.3667372000616573,100-110-120SPM_06_synthetic,1
1.5391155969755754,-1.2375852861080519,1.4340499718813593,-1.3627029275129567,-1.4106245986827717,-0.2280010500569272,-1.4089761137027519,-1.4144492025902837,-0.8255284762652713,-0.5277194898167337,1.1706932345988634,-1.366381165253992,100-110-120SPM_06_synthetic,1
1.6412262642942879,-1.2168257864827985,1.4083433756917076,-1.369193020026983,-1.4096743549201973,-0.22074409617681667,-1.4085901006672013,-1.4123372946684198,-0.5420992368107963,-0.39811110806842553,0.8626379204075042,-1.3844890155614922,100-110-120SPM_06_synthetic,1
1.559996602707341,-1.2374241164103332,1.4494739295951502,-1.3756831125410096,-1.4106360784208756,-0.2298586812664043,-1.4089761137027519,-1.4146411942195443,-0.7695545608114956,-0.5265506794084537,1.3555264231136754,-1.4016612907367452,100-110-120SPM_06_synthetic,1
1.6583065098262644,-1.229599489691243,1.428908652643429,-1.343232649970877,-1.4097167708642961,-0.22318594588847598,-1.408397094149426,-1.4123372946684198,-0.4967054351741913,-0.48345017942387813,1.1214440287676126,-1.3140800472761867,100-110-120SPM_06_synthetic,1
1.5505410529420132,-1.2317039381209425,1.4443326103572198,-1.343232649970877,-1.4105758097958279,-0.22920598427927144,-1.4085901006672013,-1.4144492025902837,-0.7945285077537559,-0.4886184527271552,1.267316327481433,-1.313460977029844,100-110-120SPM_06_synthetic,1
1.6544246358417247,-1.2151554387973382,1.4186260141675684,-1.369193020026983,-1.4097054599458696,-0.22797062075490374,-1.4085901006672013,-1.4129132695562008,-0.5072333659398387,-0.386207655956152,0.9879333797437317,-1.3840212279953685,100-110-120SPM_06_synthetic,1
1.559996602707341,-1.2388489918415777,1.4340499718813593,-1.369193020026983,-1.4106073790756144,-0.22845232242323724,-1.4087831071849766,-1.4148331858488046,-0.76952825177366,-0.5361020118398699,1.1727485392701995,-1.3840212279953685,100-110-120SPM_06_synthetic,1
1.6513191366540916,-1.2247075901495688,1.428908652643429,-1.3756831125410096,-1.4097648422676081,-0.22538276595091153,-1.4085901006672013,-1.4129132695562008,-0.5155693114036717,-0.4503610017893604,1.111143486094709,-1.4016612907367452,100-110-120SPM_06_synthetic,1
1.574179927355333,-1.2411128235737603,1.4443326103572198,-1.3562128349989302,-1.4105442405160407,-0.22871191401490332,-1.4085901006672013,-1.4146411942195443,-0.7307486754047253,-0.5522262408430155,1.2980015323938545,-1.3487411025126153,100-110-120SPM_06_synthetic,1
1.6594710720216266,-1.221978679700613,1.3980607372158471,-1.3627029275129567,-1.4096884935682306,-0.22473333671165774,-1.408397094149426,-1.4123372946684198,-0.4933582801285105,-0.432528198940393,0.7436101302289845,-1.3668558320490147,100-110-120SPM_06_synthetic,1
1.5584206777464535,-1.2323243163790354,1.413484694929638,-1.3562128349989302,-1.410598769272037,-0.22512326102727007,-1.4091691202205272,-1.4146411942195443,-0.7737254509434454,-0.4924796482803484,0.9242489832457734,-1.3487411025126153,100-110-120SPM_06_synthetic,1
1.666070257795345,-1.2286506009798026,1.413484694929638,-1.369193020026983,-1.409725254053116,-0.22655339008757314,-1.4082040876316506,-1.4129132695562008,-0.47561276151671655,-0.47755518529234164,0.9263283265682454,-1.3843721028782874,100-110-120SPM_06_synthetic,1
0.957866176925482,-1.1511888034145419,1.0227444328469344,-1.1290595970080017,-1.2616566662288815,13.448235472234261,-1.4085901006672013,-1.0191384379431796,-2.300296868179062,-0.26274391540834313,-1.495823468465609,-1.0420946709373158,100-110-120SPM_06_synthetic,1
1.241597553043724,-1.1040591408453029,1.1461360945572618,-1.1809803371202139,-1.0157827828122472,-0.22195321089409747,-1.013119745745626,-1.0179864881676175,-0.09025370362843667,-1.4272061978662842,1.8103305453529106,-1.1558301917663993,100-110-120SPM_06_synthetic,1
1.1514169504592642,-1.0678680762372006,1.1050055406538193,-1.1160794119799486,-1.0160630788518603,-0.24476046930924164,-1.013119745745626,-1.0210583542357834,-0.2934703840482034,-1.2237102513104456,1.3945667990292436,-1.0090274509832373,100-110-120SPM_06_synthetic,1
1.1702717669556026,-1.0632218860967664,1.1204294983676104,-1.1615100595781345,-1.016214160405127,-0.22456612871222173,-1.0142777848522777,-1.0200983960894816,-0.25224935389624975,-1.1968806293980765,1.5368262349669533,-1.1128708864455699,100-110-120SPM_06_synthetic,1
1.277272850572322,-1.0772206717716772,1.1409947753193315,-1.168000152092161,-1.0159257319852544,-0.22754095506847347,-1.0121547131567494,-1.020290387718742,-0.011706775118664957,-1.2758525010788757,1.7440008625178083,-1.1293513284504981,100-110-120SPM_06_synthetic,1
1.244839258336077,-1.097927330812552,1.130712136843471,-1.1615100595781345,-1.0157760359486245,-0.22494497717732234,-1.0129267392278507,-1.0181784797968778,-0.08286553678792494,-1.3932928200344163,1.6529784839087298,-1.11203330429149,100-110-120SPM_06_synthetic,1
1.164615322006701,-1.0584702536319388,1.11528817912968,-1.0836289494098161,-1.0161214512701677,-0.24209656409908473,-1.0129267392278507,-1.020866362606523,-0.2641383064650474,-1.171029707099916,1.4938882976841745,-0.9370593456499403,100-110-120SPM_06_synthetic,1
1.1881838426271236,-1.0600903802106068,1.1564187330331224,-1.1160794119799486,-1.016214160405127,-0.22206525122048115,-1.0146637978878283,-1.0200983960894816,-0.2122688897592113,-1.1795005067461999,1.9163047593041986,-1.0101795373564784,100-110-120SPM_06_synthetic,1
1.2881143700577165,-1.0818986101910628,1.1512774137951922,-1.168000152092161,-1.0159360330002496,-0.22850015701270085,-1.0119617066389743,-1.0200983960894816,0.012677326029415344,-1.3024627195022884,1.8533796813307535,-1.1295874947787161,100-110-120SPM_06_synthetic,1
1.272625303699102,-1.0945430064499897,1.1564187330331224,-1.20694070717632,-1.0157591687895677,-0.2209125328583192,-1.0123477196745247,-1.0179864881676175,-0.020896251587926115,-1.3739758114209757,1.9163047593041986,-1.214482220298406,100-110-120SPM_06_synthetic,1
1.1792278047913636,-1.0637899524123682,1.1050055406538193,-1.0901190419238427,-1.0160905482251816,-0.24719660410512462,-1.0129267392278507,-1.0212503458650437,-0.2310914601995196,-1.201428706796089,1.3894808976078865,-0.951229409776472,100-110-120SPM_06_synthetic,1
1.201853584586969,-1.063538155229748,1.1615600522710527,-1.1030992269518958,-1.0162038593901315,-0.2229474343674199,-1.0148568044056037,-1.0206743709772625,-0.18161525097836242,-1.1988521707753903,1.9659836956817358,-0.9803798118587257,100-110-120SPM_06_synthetic,1
1.2791583322219562,-1.0800739569864706,1.1512774137951922,-1.1290595970080017,-1.0159772370602316,-0.22758149177879616,-1.0125407261923,-1.019906404460221,-0.007548403224702054,-1.2920292872969117,1.8533796813307535,-1.0415940373473638,100-110-120SPM_06_synthetic,1
1.257806079505489,-1.0968060657303815,1.1615600522710527,-1.1809803371202139,-1.0157423016305107,-0.2282811711193788,-1.0119617066389743,-1.0183704714261381,-0.053846327164023246,-1.3868003449308102,1.9593899743712886,-1.1558301917663993,100-110-120SPM_06_synthetic,1
1.193368917163617,-1.0533328278822516,1.0844402637020982,-1.0057478392414978,-1.0160356094785392,-0.23238408283465237,-1.013119745745626,-1.0206743709772625,-0.199543793645855,-1.142862040648983,1.1874648289059235,-0.7606501154257173,100-110-120SPM_06_synthetic,1
1.1702717669556026,-1.0659096650314215,1.1615600522710527,-1.1225695044939752,-1.0162038593901315,-0.22603200907455384,-1.0142777848522777,-1.0204823793480022,-0.2521901667657579,-1.212030191356102,1.9643356673122498,-1.0248838920953016,100-110-120SPM_06_synthetic,1
1.2895284812949421,-1.0797531485233611,1.182125329222774,-1.1485298745500814,-1.0159119972985935,-0.22958689586319334,-1.0121547131567494,-1.0197144128309608,0.015879056833736502,-1.2903814285809714,2.161515153027824,-1.0857714053200145,100-110-120SPM_06_synthetic,1
1.2735515052112028,-1.092060895630621,1.1615600522710527,-1.193960522148267,-1.0158165171303613,-0.22769941288593704,-1.0125407261923,-1.0181784797968778,-0.01893963712849672,-1.3597465886722457,1.9626873710142494,-1.1874263335820376,100-110-120SPM_06_synthetic,1
1.1698003965431942,-1.0664314839204745,1.1101468598917497,-1.0771388568957896,-1.016080247210186,-0.2401687060968487,-1.013119745745626,-1.020866362606523,-0.2523913798875928,-1.2157335245462495,1.4425323857346657,-0.9220884867291175,100-110-120SPM_06_synthetic,1
1.193368917163617,-1.0638089828560684,1.1718426907469135,-1.1355496895220283,-1.0161489206434888,-0.2250563121476019,-1.0140847783345024,-1.0204823793480022,-0.20022489567032084,-1.2007530520609226,2.055520493508084,-1.054168261960524,100-110-120SPM_06_synthetic,1
1.2763301097475055,-1.0830975295187193,1.1615600522710527,-1.1225695044939752,-1.0160287421352088,-0.23386801091937576,-1.0127337327100754,-1.0204823793480022,-0.013935815251841883,-1.3087820718045073,1.9527919630664605,-1.0265295187362407,100-110-120SPM_06_synthetic,1
1.2666049938704464,-1.0954442484783862,1.1358534560814013,-1.1809803371202139,-1.0157490484941336,-0.2249035799239928,-1.0121547131567494,-1.0181784797968778,-0.0342181653335276,-1.3792773957874693,1.7043218710442936,-1.1557139945414696,100-110-120SPM_06_synthetic,1
1.189126583451941,-1.0649801654715036,1.11528817912968,-1.1030992269518958,-1.0161317522851634,-0.24421366888292526,-1.0135057587811767,-1.0204823793480022,-0.20926759169578818,-1.2074234659186798,1.4955752469017514,-0.9807708278788678,100-110-120SPM_06_synthetic,1
1.2089241407730964,-1.0646544084314187,1.1872666484607044,-1.1420397820360548,-1.0161454869718238,-0.22702661154084455,-1.0142777848522777,-1.0200983960894816,-0.16545918823176103,-1.205457833633216,2.225891578977271,-1.0687506482066456,100-110-120SPM_06_synthetic,1
1.2956562966562521,-1.083464324871924,1.1924079676986346,-1.1160794119799486,-1.0159497676869103,-0.22449894998647316,-1.0125407261923,-1.019906404460221,0.029429104130114583,-1.3113159134384336,2.2626023977817096,-1.012223533403314,100-110-120SPM_06_synthetic,1
1.2707729006749002,-1.0941526038689142,1.1667013715089831,-1.2004506146622935,-1.0157726625168133,-0.227611215429133,-1.0125407261923,-1.0183704714261381,-0.024963751058406574,-1.3721379413636268,2.012382193857991,-1.199648469662551,100-110-120SPM_06_synthetic,1
1.203739066236603,-1.066351658375411,1.0998642214158891,-1.0836289494098161,-1.0160493441651997,-0.24766793476799903,-1.013119745745626,-1.0210583542357834,-0.1761555268826947,-1.215805942318924,1.3381208093623416,-0.9370593456499403,100-110-120SPM_06_synthetic,1
1.200910843762152,-1.0638868956973948,1.1615600522710527,-1.0771388568957896,-1.0161901247034708,-0.21639390076131185,-1.0146637978878283,-1.0200983960894816,-0.183658732264725,-1.2010204079383948,1.9643356673122498,-0.9222235425743331,100-110-120SPM_06_synthetic,1
1.2989558895431115,-1.0833038911833497,1.1924079676986346,-1.109589319465922,-1.0160253084635436,-0.2300348260316254,-1.013119745745626,-1.0206743709772625,0.03670732722145485,-1.3101145124116025,2.265851291891354,-0.9970230094322766,100-110-120SPM_06_synthetic,1
1.2804980165519595,-1.0927841452094766,1.1769840099848436,-1.2004506146622935,-1.0157659156531902,-0.22999027442912742,-1.0121547131567494,-1.0185624630553984,-0.003072503457074301,-1.3646323263249516,2.1117960828934725,-1.2021223247486406,100-110-120SPM_06_synthetic,1
1.199496732524927,-1.0661481930087464,1.1409947753193315,-1.0511784868396834,-1.0160665125235255,-0.24614363002585773,-1.0135057587811767,-1.0216343291235646,-0.18579114313899342,-1.2145329558264035,1.7556652581799186,-0.863135989968372,100-110-120SPM_06_synthetic,1
1.2004394733497439,-1.0576119799758255,1.1615600522710527,-1.109589319465922,-1.016196992046801,-0.2268233380754752,-1.0142777848522777,-1.0206743709772625,-0.1847545873917202,-1.1655751919456785,1.9626873710142494,-0.9953460607124993,100-110-120SPM_06_synthetic,1
1.3140397427401824,-1.0773765343685924,1.2026906061744953,-1.1160794119799486,-1.0159703697169014,-0.2304391494762854,-1.0129267392278507,-1.0200983960894816,0.0705765978468219,-1.2769026323738548,2.366938800825929,-1.012095939253021,100-110-120SPM_06_synthetic,1
1.2874445278927156,-1.1006831327118958,1.182125329222774,-1.1744902446061873,-1.0157423016305107,-0.2275058531242257,-1.0121547131567494,-1.0181784797968778,0.012328522839572028,-1.408372332754253,2.166412355264805,-1.1434553739865403,100-110-120SPM_06_synthetic,1
1.1966685100504761,-1.057544858032394,1.1409947753193315,-1.070648764381763,-1.0160459104935344,-0.24416711491860615,-1.0133127522634013,-1.0204823793480022,-0.19208345039132155,-1.1663377010942413,1.7573305167937507,-0.907249054184806,100-110-120SPM_06_synthetic,1
1.2131664744847723,-1.0546241786747186,1.1769840099848436,-1.1160794119799486,-1.016196992046801,-0.2272144028492184,-1.0142777848522777,-1.020290387718742,-0.15643447806471894,-1.1486723741376288,2.1199763009698334,-1.0097956959422199,100-110-120SPM_06_synthetic,1
1.3215816693387175,-1.081372843187602,1.1924079676986346,-1.1030992269518958,-1.0159772370602316,-0.22978756713684323,-1.0129267392278507,-1.019906404460221,0.08739936165628705,-1.299395873508454,2.2642269769269068,-0.982853029459282,100-110-120SPM_06_synthetic,1
1.308284061914984,-1.0973770171811186,1.182125329222774,-1.1874704296342404,-1.0157557953577563,-0.22565680477451094,-1.0121547131567494,-1.017794496538357,0.059032844604124564,-1.3901407233194287,2.1696758299246204,-1.1727303424154347,100-110-120SPM_06_synthetic,1
1.2089241407730964,-1.0624746171306318,1.11528817912968,-1.070648764381763,-1.0160733798668558,-0.24505821145191456,-1.0135057587811767,-1.0204823793480022,-0.16469409628204223,-1.1938626727272723,1.4955752469017514,-0.907249054184806,100-110-120SPM_06_synthetic,1
1.226364846032209,-1.0581379004454925,1.1718426907469135,-1.0966091344378692,-1.0161454869718238,-0.22488126002400746,-1.0140847783345024,-1.020290387718742,-0.1265069435233341,-1.1689838527287717,2.071924000928678,-0.9660664731400445,100-110-120SPM_06_synthetic,1
1.3206389285139009,-1.0840563987526495,1.1924079676986346,-1.0771388568957896,-1.0159978390902225,-0.23008723841018017,-1.0133127522634013,-1.0206743709772625,0.08540949657456263,-1.3148520877552603,2.2642269769269068,-0.9235728943870503,100-110-120SPM_06_synthetic,1
1.3022637520863285,-1.092951543946281,1.1461360945572618,-1.1615100595781345,-1.0157389281986993,-0.22999785751099563,-1.0121547131567494,-1.0181784797968778,0.045587399790450206,-1.3655888534921838,1.8086697303488568,-1.1141851622346344,100-110-120SPM_06_synthetic,1
1.2155233265468148,-1.0606351086372683,1.1358534560814013,-0.9927676542134447,-1.0160939818968466,-0.23999880279613334,-1.013891771816727,-1.020866362606523,-0.14973548737382336,-1.184049873341197,1.7043218710442936,-0.7306461550963713,100-110-120SPM_06_synthetic,1
1.2348495134555608,-1.0627555355212417,1.1872666484607044,-1.0966091344378692,-1.016196992046801,-0.22234816850164413,-1.014470791370053,-1.0204823793480022,-0.10757868911303,-1.194880320593445,2.206354453407367,-0.9660664731400445,100-110-120SPM_06_synthetic,1
1.3291235959372525,-1.0808887332374695,1.1924079676986346,-1.0771388568957896,-1.0159360330002496,-0.23338846557882031,-1.0127337327100754,-1.020290387718742,0.1043912450356224,-1.2968982801801938,2.2609775543913395,-0.9238425017607771,100-110-120SPM_06_synthetic,1
1.3073578604028833,-1.0945852363053883,1.1615600522710527,-1.1744902446061873,-1.0158198905621725,-0.23053018334772254,-1.0125407261923,-1.018754454684659,0.05683260429508917,-1.3744379797657629,1.9626873710142494,-1.1433383600822284,100-110-120SPM_06_synthetic,1
1.220237030670899,-1.067755705369528,1.1615600522710527,-1.0901190419238427,-1.0160493441651997,-0.2448380010359948,-1.0133127522634013,-1.0210583542357834,-0.13902775689249525,-1.2240497848077165,1.9544418683086073,-0.9514948054491286,100-110-120SPM_06_synthetic,1
1.2405059584044626,-1.0520228031557648,1.182125329222774,-1.1030992269518958,-1.0161008492401769,-0.2232001030550499,-1.0140847783345024,-1.0204823793480022,-0.09480531511831117,-1.1346650972031083,2.171307169399221,-0.9803798118587257,100-110-120SPM_06_synthetic,1
1.3305377071744784,-1.07860372915514,1.2078319254124257,-1.1030992269518958,-1.0159909717468922,-0.2316612778132634,-1.0129267392278507,-1.0204823793480022,0.1075370909069212,-1.2841030962815072,2.4199065008893004,-0.9824630288587121,100-110-120SPM_06_synthetic,1
1.3068947596468332,-1.093850355576678,1.1769840099848436,-1.168000152092161,-1.0158198905621725,-0.2320640106611748,-1.0129267392278507,-1.0185624630553984,0.05558277521164559,-1.3697920578114011,2.1101592410783105,-1.1287605768393663,100-110-120SPM_06_synthetic,1
